device_id,sample_index,timestamp_utc,adxl355_x_mps2,adxl355_y_mps2,adxl355_z_mps2,mpu9250_x_mps2,mpu9250_y_mps2,mpu9250_z_mps2,latitude,longitude,altitude_m,gnss_fix_type,h_acc_m
ROVER-01,4286,2026-09-18 10:45:57.286,0.134,-0.059,9.777,0.060,-0.022,-10.417,0,0,0,0,0
ROVER-01,4299,2026-09-18 10:45:57.299,0.159,-0.146,9.784,-0.010,0.005,-10.322,0,0,0,0,0
ROVER-01,4311,2026-09-18 10:45:57.311,0.288,-0.148,9.799,0.022,0.122,-10.322,0,0,0,0,0
ROVER-01,4324,2026-09-18 10:45:57.324,0.263,-0.068,9.786,0.055,0.093,-10.322,0,0,0,0,0
ROVER-01,4336,2026-09-18 10:45:57.336,0.240,0.007,9.791,0.117,0.101,-10.350,0,0,0,0,0
ROVER-01,4348,2026-09-18 10:45:57.348,0.265,-0.032,9.787,0.079,0.091,-10.326,0,0,0,0,0
ROVER-01,4366,2026-09-18 10:45:57.366,0.219,-0.156,9.789,-0.019,0.084,-10.360,0,0,0,0,0
ROVER-01,4379,2026-09-18 10:45:57.379,0.257,-0.099,9.790,0.007,0.079,-10.324,0,0,0,0,0
ROVER-01,4392,2026-09-18 10:45:57.392,0.263,-0.024,9.785,0.079,0.093,-10.302,0,0,0,0,0
ROVER-01,4404,2026-09-18 10:45:57.404,0.240,-0.051,9.775,0.065,0.110,-10.329,0,0,0,0,0
ROVER-01,4417,2026-09-18 10:45:57.417,0.258,-0.106,9.780,0.017,0.084,-10.357,0,0,0,0,0
ROVER-01,4432,2026-09-18 10:45:57.432,0.246,-0.087,9.784,0.017,0.158,-10.355,0,0,0,0,0
ROVER-01,4452,2026-09-18 10:45:57.452,0.263,-0.041,9.783,0.098,0.125,-10.393,0,0,0,0,0
ROVER-01,4467,2026-09-18 10:45:57.467,0.267,-0.075,9.778,0.069,0.127,-10.259,0,0,0,0,0
ROVER-01,4480,2026-09-18 10:45:57.480,0.215,-0.111,9.797,0.019,0.055,-10.357,0,0,0,0,0
ROVER-01,4491,2026-09-18 10:45:57.491,0.219,-0.102,9.779,-0.010,0.072,-10.410,0,0,0,0,0
ROVER-01,4504,2026-09-18 10:45:57.504,0.263,-0.056,9.775,0.067,0.125,-10.379,0,0,0,0,0
ROVER-01,4520,2026-09-18 10:45:57.520,0.267,-0.048,9.787,0.084,0.115,-10.322,0,0,0,0,0
ROVER-01,4534,2026-09-18 10:45:57.534,0.248,-0.087,9.780,0.000,0.093,-10.357,0,0,0,0,0
ROVER-01,4546,2026-09-18 10:45:57.546,0.246,-0.089,9.786,0.062,0.110,-10.312,0,0,0,0,0
ROVER-01,4558,2026-09-18 10:45:57.558,0.249,-0.069,9.786,0.062,0.081,-10.302,0,0,0,0,0
ROVER-01,4571,2026-09-18 10:45:57.571,0.241,-0.056,9.781,0.098,0.115,-10.274,0,0,0,0,0
ROVER-01,4584,2026-09-18 10:45:57.584,0.254,-0.070,9.780,0.065,0.125,-10.365,0,0,0,0,0
ROVER-01,4600,2026-09-18 10:45:57.600,0.248,-0.089,9.780,0.034,0.067,-10.357,0,0,0,0,0
ROVER-01,4614,2026-09-18 10:45:57.614,0.247,-0.072,9.779,0.101,0.053,-10.319,0,0,0,0,0
ROVER-01,4627,2026-09-18 10:45:57.627,0.252,-0.063,9.780,0.084,0.086,-10.348,0,0,0,0,0
ROVER-01,4639,2026-09-18 10:45:57.639,0.244,-0.077,9.793,0.024,0.074,-10.362,0,0,0,0,0
ROVER-01,4650,2026-09-18 10:45:57.650,0.246,-0.090,9.789,0.048,0.086,-10.379,0,0,0,0,0
ROVER-01,4664,2026-09-18 10:45:57.664,0.245,-0.076,9.788,0.038,0.105,-10.353,0,0,0,0,0
ROVER-01,4682,2026-09-18 10:45:57.682,0.264,-0.056,9.774,0.096,0.113,-10.348,0,0,0,0,0
ROVER-01,4694,2026-09-18 10:45:57.694,0.255,-0.070,9.791,0.010,0.105,-10.422,0,0,0,0,0
ROVER-01,4707,2026-09-18 10:45:57.707,0.244,-0.060,9.796,0.050,0.079,-10.365,0,0,0,0,0
ROVER-01,4720,2026-09-18 10:45:57.720,0.253,-0.107,9.767,0.026,0.117,-10.329,0,0,0,0,0
ROVER-01,4731,2026-09-18 10:45:57.731,0.266,-0.082,9.790,0.043,0.098,-10.324,0,0,0,0,0
ROVER-01,4744,2026-09-18 10:45:57.744,0.261,-0.059,9.779,0.101,0.113,-10.324,0,0,0,0,0
ROVER-01,4758,2026-09-18 10:45:57.758,0.246,-0.075,9.784,0.055,0.120,-10.314,0,0,0,0,0
ROVER-01,4771,2026-09-18 10:45:57.771,0.232,-0.086,9.790,0.034,0.084,-10.257,0,0,0,0,0
ROVER-01,4782,2026-09-18 10:45:57.782,0.249,-0.083,9.786,0.086,0.096,-10.343,0,0,0,0,0
ROVER-01,4795,2026-09-18 10:45:57.795,0.253,-0.074,9.775,0.034,0.105,-10.312,0,0,0,0,0
ROVER-01,4808,2026-09-18 10:45:57.808,0.276,-0.060,9.781,0.084,0.113,-10.310,0,0,0,0,0
ROVER-01,4820,2026-09-18 10:45:57.820,0.243,-0.071,9.786,0.067,0.096,-10.338,0,0,0,0,0
ROVER-01,4840,2026-09-18 10:45:57.840,0.243,-0.091,9.787,0.022,0.067,-10.355,0,0,0,0,0
ROVER-01,4853,2026-09-18 10:45:57.853,0.293,-0.117,9.731,0.002,0.115,-10.324,0,0,0,0,0
ROVER-01,4865,2026-09-18 10:45:57.865,0.234,-0.051,9.782,0.074,0.086,-10.336,0,0,0,0,0
ROVER-01,4879,2026-09-18 10:45:57.879,0.231,-0.078,9.774,0.019,0.103,-10.346,0,0,0,0,0
ROVER-01,4892,2026-09-18 10:45:57.892,0.240,-0.074,9.795,0.077,0.038,-10.290,0,0,0,0,0
ROVER-01,4905,2026-09-18 10:45:57.905,0.245,-0.076,9.781,0.022,0.079,-10.410,0,0,0,0,0
ROVER-01,4920,2026-09-18 10:45:57.920,0.251,-0.072,9.785,0.053,0.084,-10.310,0,0,0,0,0
ROVER-01,4935,2026-09-18 10:45:57.935,0.241,-0.077,9.784,0.029,0.098,-10.348,0,0,0,0,0
ROVER-01,4946,2026-09-18 10:45:57.946,0.242,-0.080,9.787,0.005,0.110,-10.343,0,0,0,0,0
ROVER-01,4959,2026-09-18 10:45:57.959,0.246,-0.068,9.789,0.022,0.079,-10.372,0,0,0,0,0
ROVER-01,4971,2026-09-18 10:45:57.971,0.257,-0.063,9.777,0.055,0.127,-10.312,0,0,0,0,0
ROVER-01,4984,2026-09-18 10:45:57.984,0.251,-0.063,9.787,0.026,0.127,-10.298,0,0,0,0,0
ROVER-01,0,2026-09-18 10:45:57.984,0,0,0,0,0,0,-6.86713442,107.57874450,884.29,3,0.46
